Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted_SalePrice
2579,50,64.0,11067,2,4,1939,1950,0.0,0.0,0.0,0.0,0.0,640,0,205,845,0.0,0.0,1,0,1,1,4,0,1950.0,1.0,256.0,48,0,0,0,0,0,0,3,2007,21002.113820612285
2580,190,75.0,8250,5,6,1895,2006,0.0,0.0,0.0,957.0,957.0,1034,957,0,1991,0.0,0.0,2,0,4,2,9,0,,0.0,0.0,0,0,133,0,0,0,0,6,2007,94364.40767572014
2581,20,65.0,6565,4,6,1957,1980,0.0,967.0,0.0,106.0,1073.0,1073,0,0,1073,1.0,0.0,1,0,3,1,6,0,1985.0,2.0,720.0,0,444,0,0,0,0,0,8,2007,121264.32873908276
2582,30,60.0,6060,5,9,1930,2007,0.0,737.0,0.0,100.0,837.0,1001,0,0,1001,0.0,0.0,1,0,2,1,5,0,1930.0,1.0,216.0,154,0,42,86,0,0,0,11,2007,124490.39601853103
2583,120,59.0,5568,8,5,2006,2007,473.0,1573.0,0.0,0.0,1573.0,1625,0,0,1625,1.0,1.0,2,0,2,1,5,1,2006.0,2.0,495.0,123,0,0,0,153,0,0,10,2007,259866.35347330043
2584,85,,12150,6,6,1979,1979,0.0,1001.0,0.0,0.0,1001.0,1299,0,0,1299,1.0,0.0,2,0,2,1,5,1,1979.0,2.0,486.0,84,0,222,0,0,0,0,1,2007,180683.1962417791
2585,20,80.0,10000,5,5,2002,2002,166.0,585.0,0.0,856.0,1441.0,1392,0,0,1392,0.0,0.0,2,0,3,1,6,1,2002.0,3.0,650.0,168,49,0,0,0,0,0,12,2007,183544.8543567698
2586,20,44.0,12864,7,5,2002,2002,0.0,1392.0,0.0,17.0,1409.0,1409,0,0,1409,1.0,0.0,1,1,1,1,4,1,2002.0,2.0,576.0,0,144,0,0,145,0,0,7,2007,236671.89433243786
2587,20,,9928,7,5,1991,1992,0.0,1239.0,0.0,215.0,1454.0,1478,0,0,1478,1.0,0.0,2,0,3,1,6,1,1991.0,2.0,506.0,114,22,0,0,0,0,0,5,2007,220536.8985656091
2588,80,,8750,7,6,1975,1975,50.0,224.0,530.0,98.0,852.0,918,0,0,918,0.0,1.0,1,0,3,0,4,0,1975.0,1.0,360.0,192,84,0,0,0,0,0,3,2007,133591.54541114633
2589,85,82.0,8410,6,6,1974,1974,0.0,924.0,0.0,46.0,970.0,1026,0,0,1026,1.0,0.0,1,0,2,1,5,1,1974.0,2.0,528.0,193,0,0,0,0,0,0,4,2007,157887.69352118843
2590,120,46.0,4054,7,6,1987,1987,352.0,949.0,0.0,552.0,1501.0,1501,0,0,1501,1.0,0.0,2,0,2,1,5,2,1987.0,2.0,512.0,240,0,0,0,0,0,0,10,2007,219835.06247756616
2591,20,149.0,19958,6,8,1958,1995,1224.0,0.0,0.0,585.0,585.0,2279,0,0,2279,0.0,0.0,2,1,4,1,7,1,1958.0,2.0,461.0,274,0,0,0,138,0,0,7,2007,241050.5446001425
2592,20,67.0,8368,7,5,2006,2007,0.0,0.0,0.0,1689.0,1689.0,1689,0,0,1689,0.0,0.0,2,0,3,1,7,0,2007.0,2.0,433.0,100,39,0,0,0,0,0,4,2007,216577.27789951683
2593,20,68.0,8298,8,5,2006,2007,,583.0,0.0,963.0,1546.0,1564,0,0,1564,0.0,0.0,2,0,2,1,6,1,2207.0,2.0,502.0,132,0,0,0,0,0,0,9,2007,270572.95667877013
2594,20,42.0,10331,7,7,1985,1985,0.0,215.0,80.0,970.0,1265.0,1240,0,0,1240,0.0,1.0,2,0,3,1,6,0,1985.0,2.0,528.0,232,0,0,0,0,0,0,7,2007,192284.850939883
2595,20,,6718,8,5,2001,2001,86.0,250.0,0.0,1017.0,1267.0,1312,0,0,1312,0.0,0.0,2,0,2,1,5,0,2001.0,2.0,471.0,256,28,0,0,0,0,0,1,2007,217849.92144145406
2596,20,80.0,11305,8,5,2002,2002,886.0,1329.0,0.0,593.0,1922.0,1922,0,0,1922,1.0,0.0,2,0,2,1,6,1,2002.0,3.0,692.0,201,64,0,0,0,0,0,4,2007,310733.14972282795
2597,20,,7777,6,5,1996,1996,203.0,0.0,0.0,1491.0,1491.0,1491,0,0,1491,0.0,0.0,2,0,3,1,7,1,1996.0,2.0,571.0,0,35,0,0,0,0,0,11,2007,188210.15725257536
2598,60,,11800,7,5,2003,2004,94.0,766.0,0.0,356.0,1122.0,1146,1340,0,2486,1.0,0.0,3,1,5,1,10,1,2003.0,2.0,452.0,143,32,0,0,0,0,0,7,2007,267217.6049440856
2599,20,85.0,12633,10,5,2006,2007,242.0,0.0,0.0,1824.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,3,1,8,1,2006.0,3.0,932.0,160,36,0,0,108,0,0,9,2007,310161.042494167
2600,20,200.0,43500,3,5,1953,1953,0.0,0.0,0.0,0.0,0.0,2034,0,0,2034,0.0,0.0,1,0,2,1,9,0,1953.0,4.0,1041.0,483,266,0,0,0,561,0,6,2007,153923.05849842876
2601,120,62.0,6710,6,5,1996,1997,134.0,16.0,904.0,0.0,920.0,936,0,0,936,2.0,0.0,0,1,0,1,3,0,1996.0,2.0,460.0,0,40,0,0,0,0,0,6,2007,153184.9850969788
2602,160,21.0,1504,4,4,1972,1972,0.0,252.0,0.0,294.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1972.0,1.0,253.0,0,0,0,0,0,0,0,5,2007,54551.751167963346
2603,180,,1533,4,5,1970,1970,0.0,503.0,0.0,27.0,530.0,530,462,0,992,1.0,0.0,1,0,2,1,4,0,1970.0,1.0,297.0,112,97,0,0,0,0,0,7,2007,63507.66836453657
2604,160,21.0,1495,4,6,1970,1970,189.0,384.0,0.0,162.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,,0.0,0.0,0,64,0,0,0,0,0,5,2007,57007.72228007027
2605,160,21.0,1890,4,3,1976,1976,0.0,0.0,0.0,546.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,6,0,1976.0,1.0,286.0,0,0,0,0,0,0,0,4,2007,55525.51871159821
2606,85,72.0,9129,5,5,1977,1977,144.0,923.0,0.0,0.0,923.0,1008,0,0,1008,1.0,0.0,1,0,1,1,4,1,1977.0,2.0,678.0,201,66,0,0,0,0,0,7,2007,143828.0525355582
2607,80,,15957,6,6,1977,1977,0.0,1148.0,0.0,96.0,1244.0,1356,0,0,1356,2.0,0.0,2,0,3,1,6,1,1977.0,2.0,528.0,1424,0,0,0,0,0,0,9,2007,220682.64711042432
2608,20,61.0,33983,5,6,1977,1994,0.0,1112.0,0.0,48.0,1160.0,1676,0,0,1676,1.0,0.0,1,1,3,1,6,2,1977.0,2.0,672.0,690,90,0,0,0,0,0,5,2007,212548.1988143519
2609,60,68.0,8286,5,7,1977,1977,0.0,531.0,0.0,185.0,716.0,716,716,0,1432,1.0,0.0,1,1,3,1,6,1,1977.0,2.0,531.0,0,136,0,0,240,0,0,6,2007,170774.31006812686
2610,85,50.0,6723,5,7,1971,1971,0.0,796.0,0.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,5,0,,0.0,0.0,129,0,0,0,0,0,0,9,2007,92295.13321442142
2611,20,124.0,27697,4,3,1961,1961,198.0,811.0,0.0,585.0,1396.0,1608,0,0,1608,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,444.0,152,38,0,0,0,0,0,11,2007,116756.3791987955
2612,20,,11000,5,6,1976,2003,0.0,1090.0,0.0,0.0,1090.0,1178,0,0,1178,1.0,0.0,1,1,3,1,6,0,1976.0,2.0,502.0,0,44,0,0,88,0,0,6,2007,161172.31568346577
2613,20,65.0,11625,5,7,1983,1983,0.0,596.0,0.0,220.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,0,1983.0,1.0,264.0,330,0,0,0,0,0,0,5,2007,134254.61056511392
2614,20,62.0,10447,5,6,1984,1984,0.0,516.0,0.0,348.0,864.0,887,0,0,887,0.0,1.0,1,0,3,1,5,0,1984.0,1.0,288.0,140,0,0,0,0,0,0,12,2007,111960.19632841981
2615,20,,11027,6,5,1954,1954,28.0,468.0,539.0,171.0,1178.0,1293,0,0,1293,1.0,0.0,2,0,2,1,5,0,1954.0,2.0,452.0,280,0,0,0,0,0,0,5,2006,167152.96310795992
2616,20,85.0,10533,6,6,1956,1956,244.0,773.0,0.0,235.0,1008.0,1024,0,0,1024,1.0,0.0,1,0,2,1,5,2,1956.0,1.0,313.0,0,0,0,0,280,0,0,8,2006,172726.91622021873
2617,20,,11765,5,5,1957,1957,302.0,1127.0,0.0,490.0,1617.0,1797,0,0,1797,0.0,0.0,1,1,3,1,7,1,1957.0,3.0,963.0,0,0,0,0,0,0,0,6,2006,184613.40107978377
2618,20,,39384,6,6,1957,1957,902.0,1110.0,0.0,595.0,1705.0,1390,0,0,1390,1.0,0.0,1,1,1,1,4,2,1957.0,2.0,550.0,0,189,0,0,0,0,0,10,2006,221492.86738323243
2619,20,90.0,11727,7,6,1969,1969,434.0,0.0,0.0,1851.0,1851.0,1851,0,0,1851,0.0,0.0,2,0,3,1,8,1,1969.0,2.0,506.0,0,146,0,0,0,0,0,3,2006,224080.5596024304
2620,60,60.0,8238,6,5,1997,1998,0.0,700.0,0.0,113.0,813.0,813,712,0,1525,1.0,0.0,2,1,3,1,6,1,1997.0,2.0,400.0,421,72,0,0,0,0,0,5,2006,197516.72586561515
2621,60,,13041,6,5,1995,1995,0.0,0.0,0.0,781.0,781.0,781,890,0,1671,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,423.0,0,84,0,0,0,0,0,2,2006,182131.80962316514
2622,60,54.0,9783,6,5,1996,1996,0.0,0.0,0.0,821.0,821.0,821,955,0,1776,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,443.0,286,116,0,0,0,0,0,5,2006,193612.10506301056
2623,60,50.0,13128,8,5,2005,2005,216.0,0.0,0.0,1074.0,1074.0,1074,990,0,2064,0.0,0.0,2,1,4,1,7,1,2005.0,2.0,527.0,0,119,0,0,0,0,0,1,2006,241739.30161882876
2624,60,42.0,13751,7,5,2005,2006,248.0,60.0,0.0,1640.0,1700.0,1700,512,0,2212,1.0,0.0,2,1,3,1,9,1,2006.0,3.0,773.0,237,38,0,0,115,0,0,5,2006,290060.65960357327
2625,160,68.0,13108,8,5,1994,1994,0.0,0.0,0.0,2062.0,2062.0,2079,608,0,2687,0.0,0.0,2,1,4,1,9,0,1994.0,2.0,618.0,168,12,0,0,0,0,0,12,2006,248020.4488252784
2626,20,,8076,6,6,1993,1994,112.0,705.0,0.0,455.0,1160.0,1169,0,0,1169,0.0,1.0,2,0,3,1,6,1,1993.0,2.0,402.0,0,26,0,0,144,0,0,7,2006,184008.96615267088
2627,120,30.0,3701,8,5,1987,1987,0.0,0.0,0.0,1191.0,1191.0,1204,0,0,1204,0.0,0.0,2,0,2,1,5,0,1987.0,2.0,461.0,120,70,0,0,0,0,0,8,2006,179893.9689180314
2628,60,59.0,16023,9,5,2005,2006,600.0,1218.0,0.0,180.0,1398.0,1414,1384,0,2798,1.0,0.0,3,1,3,1,11,1,2005.0,3.0,670.0,182,37,0,0,0,0,0,3,2006,375481.7986368089
2629,60,60.0,18062,10,5,2006,2006,662.0,0.0,0.0,1528.0,1528.0,1528,1862,0,3390,0.0,0.0,3,1,5,1,10,1,2006.0,3.0,758.0,204,34,0,0,0,0,0,9,2006,377725.5575100075
2630,60,63.0,12292,9,5,2006,2006,184.0,205.0,0.0,889.0,1094.0,1102,1371,0,2473,0.0,0.0,2,1,4,1,11,1,2006.0,3.0,675.0,246,39,0,0,0,0,0,7,2006,315333.93500676437
2631,60,82.0,16052,10,5,2006,2006,734.0,1206.0,0.0,644.0,1850.0,1850,848,0,2698,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,736.0,250,0,0,0,0,0,0,7,2006,380490.2276410669
2632,60,92.0,15922,9,5,2005,2006,550.0,0.0,0.0,1390.0,1390.0,1390,1405,0,2795,0.0,0.0,3,1,4,1,10,1,2005.0,3.0,660.0,272,102,0,0,0,0,0,1,2006,334750.8721218681
2633,120,60.0,8147,9,5,2005,2005,230.0,1191.0,0.0,523.0,1714.0,1714,0,0,1714,1.0,0.0,2,0,2,1,7,1,2005.0,2.0,517.0,156,55,0,0,0,0,0,8,2006,275904.18372645334
2634,20,90.0,18261,9,5,2005,2005,420.0,1416.0,0.0,494.0,1910.0,2000,0,0,2000,1.0,0.0,2,1,3,1,8,2,2005.0,3.0,722.0,351,102,0,0,123,0,0,9,2006,339535.64118545514
2635,85,,10464,6,6,1980,1980,130.0,850.0,0.0,138.0,988.0,1102,0,0,1102,1.0,0.0,1,0,2,1,5,1,1980.0,2.0,582.0,140,22,0,0,0,0,0,6,2006,168663.0698799806
2636,60,81.0,10530,7,5,1978,1978,68.0,0.0,0.0,945.0,945.0,945,912,0,1857,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,482.0,400,105,0,0,0,0,0,7,2006,202458.85906890067
2637,85,,9927,7,5,1976,1976,252.0,1005.0,0.0,42.0,1047.0,1083,0,0,1083,1.0,0.0,1,0,2,1,5,1,1976.0,2.0,596.0,444,0,40,0,0,0,0,7,2006,190648.17472510444
2638,60,75.0,9512,7,5,2005,2006,0.0,788.0,0.0,172.0,960.0,960,1358,0,2318,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,541.0,0,246,0,0,0,0,0,6,2006,256053.9258267608
2639,80,81.0,10530,6,6,1975,2000,248.0,548.0,0.0,127.0,675.0,1109,766,0,1875,0.0,0.0,3,0,3,1,8,1,1975.0,2.0,485.0,48,28,0,0,0,0,0,6,2006,203009.8389534993
2640,20,80.0,10000,6,6,1974,1974,176.0,755.0,0.0,348.0,1103.0,1103,0,0,1103,0.0,0.0,2,0,3,1,6,0,1974.0,2.0,462.0,295,84,0,0,0,0,0,6,2006,164292.07062683962
2641,20,60.0,7200,4,4,1971,1971,0.0,20.0,620.0,224.0,864.0,874,0,0,874,0.0,1.0,1,0,3,1,5,0,1995.0,2.0,576.0,63,0,0,0,0,0,0,3,2006,84742.94949357756
2642,120,26.0,8773,6,5,2002,2002,0.0,951.0,0.0,536.0,1487.0,1419,0,0,1419,1.0,0.0,2,0,2,1,4,0,2002.0,2.0,543.0,196,68,0,0,0,0,0,9,2006,183141.4086499052
2643,160,24.0,2760,6,5,1973,1973,514.0,0.0,0.0,525.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1973.0,2.0,440.0,0,0,0,0,0,0,0,12,2006,121534.97390798395
2644,160,24.0,2160,5,6,1973,1973,200.0,402.0,0.0,363.0,765.0,765,600,0,1365,0.0,0.0,1,1,3,1,7,1,1973.0,2.0,440.0,0,36,0,0,0,0,0,6,2006,127885.1230916128
2645,160,21.0,1890,6,7,1972,1972,380.0,282.0,0.0,212.0,494.0,494,536,0,1030,0.0,0.0,1,1,3,1,6,0,1973.0,1.0,264.0,0,0,0,0,0,0,0,7,2006,115035.93158161742
2646,160,21.0,1680,6,5,1972,1972,504.0,276.0,0.0,207.0,483.0,483,465,0,948,0.0,0.0,1,1,2,1,5,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,7,2006,109095.80954185486
2647,160,21.0,1680,6,5,1972,1972,504.0,382.0,0.0,143.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1972.0,1.0,264.0,352,0,0,0,0,0,0,10,2006,120548.20227395705
2648,120,53.0,4043,6,5,1975,1975,0.0,727.0,156.0,186.0,1069.0,1069,0,0,1069,0.0,1.0,2,0,2,1,4,1,1975.0,2.0,440.0,0,55,0,0,225,0,0,7,2006,144704.3297940312
2649,20,65.0,7514,5,7,1967,1975,0.0,373.0,108.0,462.0,943.0,1387,0,0,1387,1.0,0.0,1,0,3,1,6,1,1974.0,1.0,300.0,0,0,240,0,0,0,0,9,2006,150724.20492254928
2650,120,24.0,2280,7,7,1976,1976,0.0,120.0,492.0,443.0,1055.0,1055,0,0,1055,1.0,0.0,2,0,2,1,4,0,1976.0,1.0,319.0,0,29,0,0,0,0,0,4,2006,149389.97540034316
2651,160,24.0,2179,6,5,1976,1976,0.0,70.0,0.0,785.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1976.0,2.0,460.0,0,28,0,0,0,0,0,7,2006,137373.2040007702
2652,60,72.0,16387,9,5,2006,2006,215.0,1369.0,0.0,369.0,1738.0,1738,851,0,2589,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,831.0,0,0,0,0,0,0,0,8,2006,341435.20254373073
2653,20,110.0,16163,8,5,2004,2004,232.0,0.0,0.0,1618.0,1618.0,1618,0,0,1618,0.0,0.0,2,0,2,1,6,1,2004.0,3.0,880.0,0,0,0,0,0,0,0,7,2006,249859.63925020638
2654,20,108.0,12228,7,5,2006,2006,206.0,0.0,0.0,1721.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,4,1,8,0,2006.0,3.0,874.0,0,43,0,0,0,0,0,9,2006,224642.66448780624
2655,20,120.0,14780,9,5,2005,2005,568.0,1505.0,0.0,363.0,1868.0,1868,0,0,1868,1.0,0.0,2,0,2,1,7,1,2005.0,3.0,1085.0,354,56,0,0,156,0,0,6,2006,334741.14779295295
2656,60,120.0,13975,9,5,2005,2006,525.0,0.0,0.0,1090.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,10,1,2005.0,3.0,670.0,148,95,0,0,0,0,0,8,2006,294425.5761806924
2657,60,82.0,9942,9,5,2005,2006,385.0,1290.0,0.0,316.0,1606.0,1625,466,0,2091,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,521.0,194,84,0,0,0,0,0,5,2006,302964.1260066774
2658,60,103.0,12867,8,5,2005,2006,,0.0,0.0,1209.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,575.0,243,142,0,0,0,0,0,7,2006,258871.47449264032
2659,60,82.0,10672,8,5,2006,2006,0.0,0.0,0.0,1054.0,1054.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,10,1,2006.0,3.0,672.0,176,64,0,0,0,0,0,11,2006,276183.92843699164
2660,60,82.0,11643,8,5,2005,2006,142.0,880.0,0.0,644.0,1524.0,1544,814,0,2358,1.0,0.0,2,1,4,1,10,1,2005.0,3.0,784.0,120,34,0,0,0,0,0,8,2006,298987.3041879431
2661,20,121.0,13758,9,5,2005,2006,430.0,1232.0,0.0,560.0,1792.0,1792,0,0,1792,1.0,0.0,2,0,2,1,6,1,2005.0,3.0,925.0,204,49,0,0,0,0,0,3,2006,307309.1213778878
2662,20,131.0,14828,9,5,2004,2005,674.0,1383.0,0.0,397.0,1780.0,1780,0,0,1780,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,816.0,144,68,0,0,0,0,0,8,2006,316135.86243358685
2663,60,,13215,8,5,2004,2004,112.0,994.0,0.0,426.0,1420.0,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,2004.0,3.0,746.0,168,127,0,0,0,0,0,2,2006,285313.96212404
2664,120,48.0,5911,9,5,2005,2005,278.0,472.0,0.0,1088.0,1560.0,1565,0,0,1565,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,556.0,196,56,0,0,0,0,0,3,2006,259466.6580430724
2665,20,61.0,7740,9,5,2006,2006,518.0,1023.0,0.0,663.0,1686.0,1686,0,0,1686,1.0,0.0,2,0,1,1,6,1,2006.0,3.0,899.0,266,100,0,0,0,0,0,6,2006,317093.4820214879
2666,120,48.0,6373,9,5,2006,2006,572.0,415.0,0.0,1251.0,1666.0,1666,0,0,1666,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,575.0,228,75,0,0,0,0,0,6,2006,272056.3019992326
2667,60,65.0,10237,6,5,2005,2006,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,390.0,0,24,0,0,0,0,0,2,2006,182574.34953178078
2668,60,65.0,10237,7,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,0,32,0,0,0,0,0,9,2006,196529.53457332807
2669,20,102.0,11660,6,5,2006,2006,0.0,0.0,0.0,1326.0,1326.0,1326,0,0,1326,0.0,0.0,2,0,3,1,6,0,2006.0,2.0,427.0,100,0,0,0,0,0,0,7,2006,171966.23166987728
2670,60,96.0,11631,8,5,2004,2005,236.0,0.0,0.0,1052.0,1052.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,632.0,120,46,0,0,0,0,0,6,2006,273491.0706239481
2671,60,75.0,9073,7,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,100,32,0,0,0,0,0,10,2006,196667.65604160316
2672,120,43.0,3087,7,5,2006,2006,14.0,453.0,0.0,767.0,1220.0,1364,0,0,1364,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,437.0,100,16,0,0,0,0,0,11,2006,203479.41282870233
2673,120,,2938,7,5,2002,2002,40.0,1038.0,0.0,330.0,1368.0,1511,0,0,1511,1.0,0.0,2,0,2,1,5,1,2002.0,2.0,398.0,130,30,0,0,0,0,0,5,2006,207917.4762891178
2674,120,,3072,7,5,2004,2004,18.0,1059.0,0.0,306.0,1365.0,1548,0,0,1548,1.0,0.0,2,0,2,1,7,1,2004.0,2.0,388.0,143,20,0,0,0,0,0,9,2006,220454.2317103742
2675,120,43.0,3010,7,5,2005,2006,14.0,16.0,0.0,1126.0,1142.0,1142,0,0,1142,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,440.0,90,0,0,0,0,0,0,6,2006,172963.5412008847
2676,60,59.0,9171,7,5,2004,2005,0.0,0.0,0.0,848.0,848.0,848,750,0,1598,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,100,48,0,0,0,0,0,7,2006,203232.73008714136
2677,60,,8658,6,5,2000,2000,0.0,732.0,0.0,250.0,982.0,1008,881,0,1889,0.0,0.0,2,1,3,1,9,1,2000.0,2.0,431.0,0,0,0,0,0,0,0,4,2006,211189.85674473675
2678,60,,12104,7,5,2006,2006,0.0,0.0,0.0,1035.0,1035.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,8,0,2006.0,3.0,617.0,400,45,0,0,0,0,0,8,2006,250922.54814045582
2679,60,84.0,9660,8,5,1998,1998,242.0,791.0,0.0,253.0,1044.0,1079,897,0,1976,1.0,0.0,2,1,3,1,7,1,1998.0,3.0,885.0,210,31,0,0,0,0,0,2,2006,271315.36764705705
2680,60,83.0,9545,8,5,2000,2000,322.0,505.0,0.0,655.0,1160.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,7,1,2000.0,3.0,768.0,0,50,0,0,0,0,0,6,2006,279318.49884432217
2681,60,,9233,9,5,2000,2000,877.0,1182.0,0.0,358.0,1540.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,9,1,2000.0,3.0,774.0,247,55,0,0,0,0,0,3,2006,356765.84622020216
2682,60,83.0,10019,8,5,1995,1995,397.0,527.0,0.0,815.0,1342.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,725.0,307,169,168,0,0,0,0,6,2006,300190.39882039523
2683,60,114.0,17242,9,5,1993,1994,738.0,292.0,1393.0,48.0,1733.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,11,1,1993.0,3.0,959.0,870,86,0,0,210,0,0,5,2006,404302.7976604182
2684,60,,10236,8,5,1994,1995,501.0,380.0,168.0,742.0,1290.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,9,1,1994.0,3.0,803.0,200,95,0,0,0,0,0,6,2006,299164.6959503697
2685,60,,12585,8,5,1993,1993,420.0,247.0,1039.0,0.0,1286.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,8,1,1993.0,3.0,704.0,432,136,0,0,0,0,0,10,2006,316012.1744522714
2686,60,75.0,12447,8,5,2005,2006,192.0,0.0,0.0,1100.0,1100.0,1116,848,0,1964,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,760.0,200,70,0,0,0,0,0,1,2006,250450.47698290212
2687,20,49.0,15218,8,5,2006,2006,,1562.0,0.0,108.0,1670.0,1670,0,0,1670,1.0,0.0,2,1,2,1,6,1,2006.0,3.0,928.0,0,240,200,0,0,0,0,9,2006,282091.98492729396
2688,20,85.0,10936,8,5,2006,2006,60.0,0.0,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,510.0,144,0,0,0,0,0,0,9,2006,225570.98433087775
2689,20,72.0,8640,8,5,2006,2006,0.0,24.0,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2006.0,2.0,584.0,0,60,0,0,0,0,0,10,2006,208158.92620549267
2690,60,100.0,13162,9,5,2006,2006,0.0,1836.0,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,2006.0,3.0,792.0,0,265,0,0,0,0,0,11,2006,348754.7546890221
2691,60,65.0,8125,6,5,2005,2005,0.0,0.0,0.0,858.0,858.0,858,858,0,1716,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,615.0,0,53,0,0,0,0,0,2,2006,182966.08165659205
2692,20,74.0,7733,6,5,2005,2005,0.0,24.0,0.0,1118.0,1142.0,1142,0,0,1142,0.0,0.0,1,1,3,1,5,0,,0.0,0.0,4,50,0,0,0,0,0,1,2006,125888.35309170638
2693,20,91.0,11024,7,5,2005,2006,118.0,0.0,0.0,1400.0,1400.0,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,612.0,144,55,0,0,0,0,0,10,2006,196678.95364530277
2694,20,63.0,13072,6,5,2005,2006,0.0,0.0,0.0,1131.0,1131.0,1131,0,0,1131,0.0,0.0,1,1,3,1,6,0,,0.0,0.0,0,39,0,0,0,0,0,3,2006,133950.5654735317
2695,60,65.0,7800,7,5,2005,2005,172.0,0.0,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,462.0,144,101,0,0,0,0,0,4,2006,211978.37679514996
2696,60,74.0,7632,7,5,2005,2005,96.0,0.0,0.0,784.0,784.0,831,754,0,1585,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,449.0,100,77,0,0,0,0,0,3,2006,197955.99387798025
2697,60,70.0,8304,6,5,1997,1998,0.0,0.0,0.0,941.0,941.0,941,896,0,1837,0.0,0.0,2,1,3,1,7,0,1997.0,2.0,688.0,150,165,0,0,0,0,0,7,2006,185451.1418468152
2698,60,70.0,9370,6,5,1992,1993,0.0,758.0,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,1992.0,2.0,462.0,307,85,0,0,224,0,3000,10,2006,212914.70509494244
2699,120,50.0,7175,6,5,1990,1991,0.0,904.0,0.0,494.0,1398.0,1398,0,0,1398,1.0,0.0,2,0,2,1,5,0,1990.0,2.0,542.0,0,46,0,0,0,0,0,7,2006,171895.95861615342
2700,120,50.0,7175,6,5,1991,1991,0.0,278.0,0.0,939.0,1217.0,1217,0,0,1217,0.0,0.0,2,0,2,1,5,0,1991.0,2.0,484.0,0,64,0,0,0,0,0,6,2006,146140.36791225555
